,"tBodyAccJerk-arCoeff()-Z,2","tBodyAccJerk-arCoeff()-Z,1","tBodyAccJerk-arCoeff()-X,2",tBodyAccJerk-entropy()-Z,"tBodyAccJerk-arCoeff()-Y,4","tBodyAccJerk-arCoeff()-Y,3","tBodyAccJerk-arCoeff()-Y,1","tBodyAccJerk-arCoeff()-Y,2","tBodyAccJerk-arCoeff()-X,1","tBodyAccJerk-arCoeff()-X,4","tBodyAccJerk-arCoeff()-Z,4","tBodyAccJerk-arCoeff()-Z,3",tBodyAccJerk-mean()-Z
158,-0.74395208,1.0,0.3264292,-0.47489462,0.42715489,-0.57213314,-0.64205325,0.84609167,0.22980463,-0.039506939,0.45156105,0.487869,-0.24936737
159,0.054695639,0.18695746,0.41846935,-0.59464769,0.27204914,-0.11548722,-0.34409777,0.60973806,0.21929011,0.12889431,0.3879651,0.095547238,-0.0056451498
160,0.053902452,0.15415296,0.18109782,-0.68278334,0.31452721,0.50524109,0.28993172,-0.31753353,0.26743843,0.21698637,0.033218484,0.042913149,0.024394001
161,0.081535257,-0.019376589,0.22084897,-0.64633684,0.53954528,0.13262556,-0.073480174,0.091015978,0.10725342,0.37772965,0.13506152,0.091895971,0.02048294
162,-0.10686971,0.15539875,0.24563932,-0.63185899,0.57068821,0.30749313,0.11266261,-0.039319012,0.083585701,0.36645369,0.26406099,0.20393418,0.024477729
163,-0.050085314,0.34995861,0.51622809,-0.71991836,0.57219453,0.56288083,0.4019373,-0.073124725,0.13479163,0.34877091,0.31008928,0.20443511,0.0046715771
164,0.029733268,0.30813722,0.45713075,-0.77401273,0.61623741,0.52616918,0.34357984,-0.14752561,0.20178949,0.32146546,0.50958112,0.22750228,-0.022919675
165,0.20230127,0.18776485,0.24154545,-0.70544689,0.39925682,0.34736438,0.30090367,0.018294181,0.32476588,0.23283607,0.41611693,0.085580737,-0.015490132
166,0.28715913,0.033711253,0.38060546,-0.67989578,0.32846847,0.19791708,0.22903816,0.14527763,0.10708791,0.2631612,0.1747849,-0.13717666,-0.0065723028
167,0.0070541047,-0.033565287,0.45263748,-0.79015164,0.22784905,0.14304241,-0.17507178,0.017863891,0.047678467,0.35479187,0.11912191,-0.26082618,0.0010952661
168,-0.094047804,-0.032128036,0.3799046,-0.80591386,0.45322989,-0.20646578,-0.32278153,0.10169946,0.11393383,0.28186477,0.076309381,-0.02670254,0.012523627
169,-0.028709461,0.21102803,0.058018329,-0.722672,0.21880917,0.20218336,0.15705662,-0.21256227,0.39812053,0.1533417,0.072142923,-0.043628517,-0.13687504
170,0.060579641,0.2362151,0.23284133,-0.75604771,0.28791534,0.061810181,0.069952635,0.09569128,0.35596988,0.18186673,0.1144341,0.15108044,-0.004580742
171,-0.058470195,0.15681846,0.24057841,-0.77957497,0.51094792,0.05892118,0.072170356,0.022750796,0.19756163,0.2841256,0.4356103,0.071171706,0.018834401
172,-0.11784233,0.14352808,0.18861281,-0.80198968,0.43848339,-0.016004614,-0.030101043,0.098897055,0.24994478,0.14299812,0.38956254,0.019602249,-0.0058277771
173,0.018728648,-0.026410809,0.25638596,-0.75337531,0.31254984,0.030927785,-0.015575881,0.18084827,0.28162561,0.19202559,0.20338148,-0.013315516,-0.010452921
174,0.13225481,-0.14401798,0.38462102,-0.76035327,0.41517192,0.18891112,0.18047285,0.076710103,0.14794513,0.41291436,0.080794089,-0.026664241,0.0043733053
175,0.28898633,0.10582799,0.40047001,-0.64645915,0.27548404,0.28913633,0.16225862,-0.0093453756,0.31338372,0.26285442,0.56022599,-0.15846055,0.0071125696
176,0.23030825,0.18525407,0.27162922,-0.70301587,0.23885797,0.30027744,0.2037778,-0.09272639,0.39184828,0.14262491,0.52358605,-0.14229471,-0.0045185531
177,0.079912212,0.16114054,0.25737649,-0.79825856,0.20605107,0.30391084,0.14626182,-0.077153689,0.4076534,0.14153342,0.55716102,-0.10196701,-0.0016497606
178,-0.018315968,0.36797179,0.37100142,-0.69806503,0.38375353,0.084853927,-0.030086701,0.14438262,0.26860487,0.30376792,0.3351458,0.27980726,-0.0033815855
179,-0.039699328,0.47944725,0.18729989,-0.75785197,0.55557641,0.045739773,-0.058835455,0.21093712,0.12693006,0.013947013,0.24160866,0.39708661,0.0014809914
180,0.10296182,0.1699525,0.12565636,-0.74995228,0.50931805,0.4202979,0.23579893,-0.037767727,-0.11648254,0.016518531,0.22080215,0.21705859,0.038942674
181,-0.081393494,0.058774903,0.36661907,-0.52662145,-0.18178374,0.39406252,0.23861596,-0.35572761,0.67421146,0.56910309,-0.32107361,0.047769703,-0.067240889
182,0.14245729,0.23439663,0.40290969,-0.56072494,0.35155699,0.5599027,0.4971719,-0.30148131,0.42447789,0.47234366,0.034824605,0.29164189,-0.0022708078
183,-0.079403091,0.15475725,-0.030201216,-0.80377991,0.17867645,0.38047851,-0.0084147619,0.11686947,0.37739251,0.24262717,-0.021630682,0.27338586,-0.018863523
184,-0.12967771,0.25733227,0.11981776,-0.74801934,0.38840806,0.22049536,0.020170333,0.23047285,0.4575657,0.024273751,0.16006786,0.2205869,-0.0026151808
185,0.46613861,-0.018175057,0.50807539,-0.56819548,0.5282867,-0.29196798,-0.13977581,0.67778402,0.023920808,0.47679162,0.13399721,-0.18998809,0.010441313
186,0.60431149,-0.12612948,0.43411754,-0.48530909,0.27872536,0.1876808,0.20663777,0.30333828,0.13207375,0.26964895,0.26182922,-0.40996282,0.014219612
187,0.24428838,0.0092618613,0.27143763,-0.68720743,0.35675852,0.44817252,0.56343348,-0.45518568,0.1253792,0.15323383,0.088773983,-0.090495752,-0.019908555
188,0.3358441,0.066229638,0.22621617,-0.82183588,0.40417978,0.39156355,0.23073459,0.10385517,0.26012463,0.088083383,0.43525689,-0.13242007,-0.0013733835
189,0.16396671,0.11994507,0.24054446,-0.71988995,0.27377555,0.54423201,0.20287387,-0.0013165187,0.21292343,0.13548026,0.41952938,-0.083998296,0.0022133818
190,-0.076641241,0.17585787,0.19602084,-0.70690946,0.3920542,0.33928774,0.17380714,0.0062053329,0.12234005,0.20390067,0.14755646,0.036991678,-0.0015645026
191,0.021335731,-0.0007751893,0.16984185,-0.76898301,0.4628697,0.046255094,0.029679353,0.06770093,0.12256753,0.0579165,0.10976858,-0.20448065,-0.021737759
192,-0.53708314,0.13855201,-0.19193681,-0.29714223,-0.19990355,0.47988861,0.13812669,-0.38438882,0.057882152,-0.94020336,-0.28654101,-0.14450681,0.32558587
193,0.063313715,0.11617243,-0.036551637,-0.59993161,0.56131359,0.39440209,0.28836863,0.10797176,0.41220365,0.03437607,0.21449849,-0.06851343,0.038888634
194,-0.043585892,0.1637668,0.13524649,-0.63730541,0.4764487,0.063844171,0.051397573,0.16070258,0.19056837,0.2419501,0.48607767,0.033344805,0.0067181839
195,-0.065953667,0.17180107,0.23084775,-0.70486404,0.62724197,-0.029649821,0.047690647,0.12498482,0.16839627,0.2629833,0.51165938,-0.049183723,0.003824938
196,0.20283521,0.16556688,0.1928938,-0.82209984,0.39187193,0.41178024,0.36352641,0.052191789,0.19357096,0.26193057,0.30439138,-0.056593034,-0.029911329
197,0.047499502,0.32205782,0.0050841874,-0.74683666,0.45186912,0.36670035,0.30378233,0.1590307,0.083774055,0.22705955,0.43495415,0.24875058,-0.0040214067
198,0.10222596,0.28989879,-0.017967996,-0.68278334,0.44254442,0.28342835,0.18572556,0.2215438,0.17584243,0.33848562,0.39197339,0.23798432,0.0013113662
199,0.23858743,0.17651873,0.13536331,-0.7414156,0.22298453,0.1118265,0.03028313,0.14303394,0.27029052,0.3901425,0.40021548,-0.070792429,-0.011743608
200,0.10484099,0.15686492,0.39075411,-0.7704034,0.14685378,0.16469807,-0.053980845,0.069963288,0.18543902,0.33612266,0.38433539,-0.16043465,0.0088941684
201,-0.13804927,0.12689407,0.33294723,-0.80591386,0.20830512,0.38375823,0.28296955,-0.15233542,0.23815354,0.27087906,0.34753319,0.12637681,-0.0036153881
202,-0.12145751,0.06555694,0.12285999,-0.76738085,0.34059726,0.33429969,0.34501349,-0.27208803,0.23868261,0.14184508,0.041135991,0.37090588,-0.0032495041
203,0.024516954,0.16625979,-0.065024669,-0.44936532,0.3845368,0.22944843,0.15805261,0.20198303,-0.064972295,-0.50485559,-0.054761631,0.32257472,0.0027198713
204,0.42828961,0.17834252,0.036772368,-0.69712295,0.58759048,0.18210494,0.062665139,0.12788875,0.070103675,-0.14424095,0.47037729,-0.076476593,0.0071620992
205,0.25506906,0.58269495,0.24343849,-0.67011974,0.46381191,0.21482345,0.037802228,0.20254493,0.055141991,0.077251002,0.18642835,0.53020727,-0.016720209
206,0.12297389,0.61164942,0.29733972,-0.72000689,0.22110216,0.19206419,0.23757662,-0.053944284,0.19183754,0.35436091,0.29112794,0.58357058,0.0080324601
207,0.15112146,0.21263709,0.30741519,-0.77681494,0.31359469,0.0079444335,0.072155305,0.037180697,-0.0042906701,0.32157266,0.31604078,0.040188619,0.011036174
208,0.11714437,0.19403276,0.33116103,-0.74613933,0.38769136,0.17113659,0.17770768,0.071939776,-0.044024053,0.335654,0.29108702,0.13883533,-0.011494025
209,0.22863215,0.098019005,0.2462233,-0.67772098,0.52207727,0.076285296,0.10475664,0.20316224,-0.00095899777,0.20705131,0.27240399,0.13280575,-0.016568951
210,0.078817292,0.26059908,-0.068688751,-0.65253401,0.37723244,0.36017805,0.21083808,0.094705278,0.28564364,0.23049244,0.40696072,0.099067899,0.0070076495
211,0.018702331,0.39825149,-0.1991709,-0.78522962,0.29518948,0.6961011,0.37953802,-0.011185611,0.45157309,0.33466303,0.19543144,0.13621198,-0.0044734071
212,0.22835078,0.34543297,0.30186954,-0.8331929,0.3391071,0.14016549,0.007170009,0.19258144,-0.006904615,0.095600025,0.087905033,0.013752647,-0.0083010193
213,0.11124189,0.11325934,0.27097201,-0.82241095,0.26491992,0.47981406,0.23594119,-0.14394609,-0.043363968,0.096006552,0.22418005,-0.054038092,0.0045905018
214,-1.0,0.45442064,0.50712445,-0.35496555,0.036642893,0.52946876,0.095333831,-0.20960935,-0.27133961,0.25069308,0.40535206,0.25004634,0.11129178
215,0.075855374,0.15105194,0.24538468,-0.72823089,0.15900533,0.46032548,0.39320441,0.079684252,0.29884952,0.2265708,-0.019596678,0.045881557,-0.020778979
216,0.109609,0.31655122,0.28918516,-0.69948925,0.088548257,0.31386031,0.28445334,0.055971261,0.27056907,0.21824312,0.4513075,0.15209501,-0.0005782182
217,0.11499999,0.20083164,0.33331394,-0.61654222,0.35275798,0.035751105,-0.11177126,0.1360149,-0.10818175,0.055766331,0.39264154,-0.021397502,0.0039271029
218,-0.0026024102,0.26861461,0.27427032,-0.71312098,0.15538428,0.27998615,0.048737831,-0.10891806,-0.2402313,0.11371176,0.31212035,0.0091815805,0.00096457176
219,0.045511704,0.432867,0.052511334,-0.83055037,0.15913117,0.57697587,0.47868716,-0.21288678,0.10653333,0.42944356,0.44183027,0.32260174,-0.01228735
220,0.21604801,0.25011465,0.2191306,-0.8668509,0.43291604,0.38099396,0.39878371,-0.2585676,0.31236978,0.33050313,0.31717247,0.19099407,-0.0058661523
221,0.19691914,0.27889327,0.27579119,-0.81560196,0.3743281,0.19620947,0.23667835,-0.11642968,0.2844812,0.38835444,0.23897786,0.04594185,0.0068216041
222,0.17291591,0.15467136,0.14558166,-0.76126497,0.50589251,0.21293301,0.34820339,0.016665014,0.069995383,0.18039492,0.17863978,0.018834075,0.0057587626
223,0.10910573,0.18882648,0.06546665,-0.77058694,0.49949571,0.26076327,0.41030328,0.19154128,0.21285196,0.15617816,0.47008028,0.042323368,0.002738037
224,0.1367375,0.33061586,0.021329336,-0.73750482,0.58537997,0.0043684042,0.12126913,0.42541793,0.36003166,0.34707111,0.51904807,0.15356305,-0.0058301525
225,0.1779136,0.37059584,-0.0020414316,-0.76089534,0.41923287,0.35711956,0.32938338,0.24967388,0.24867154,0.17060767,0.30452366,0.24300394,-0.0082167336
226,0.31527918,-0.014229009,0.15288577,-0.76870613,0.22604014,0.46509786,0.40634412,0.025307995,0.068560324,0.055918618,0.42745111,-0.22336281,-0.01420024
227,0.2075025,-0.15269381,0.35098502,0.45956636,0.048226823,0.043022531,-0.45271274,0.60624119,-0.35867628,-0.12083435,-0.02775183,0.15433392,0.16396048
228,0.2317858,-0.096857425,0.4402228,0.56645426,-0.19282601,0.4082766,-0.35568315,0.33872735,-0.40267862,-0.18032449,-0.19543117,0.29328044,0.3802929
229,0.35398732,-0.17355223,0.25992925,0.56993734,-0.11477351,0.27512926,-0.28986722,0.37309686,-0.20740848,-0.13793858,-0.26960009,0.11316156,-0.02606515
230,0.18369529,-0.19098052,-0.07669725,0.57414857,0.05085349,0.29948859,-0.14230155,0.33938015,0.0031257438,-0.22913487,-0.1173835,0.033368219,-0.33370735
231,0.044898291,-0.013900318,0.14718926,0.57747001,0.14178488,0.52648826,0.028989419,0.12903357,-0.17129166,-0.30048256,0.19162651,0.084328849,0.097057339
232,-0.063803615,0.16338994,0.40852334,0.57245827,0.24925423,0.36850587,0.067539661,0.22991786,-0.21357546,-0.091759374,0.39524056,0.11651875,-0.064516542
233,-0.097546885,0.18713199,0.17686562,0.57199887,0.24285084,0.31051,0.015898085,0.23510901,-0.067139961,-0.084138534,0.34799773,0.17610058,-0.065031515
234,0.0067952352,0.031144189,0.093279214,0.56670139,0.112883,0.44618751,-0.073328055,0.20373498,-0.089006888,-0.07286369,0.14374822,0.16237976,0.15516476
235,0.10003259,-0.012049092,0.12997849,0.64045797,0.3564788,0.40474316,0.092525953,0.090697503,-0.16574614,-0.16846122,0.08502884,0.17217986,-0.10686537
236,0.27760561,-0.15549992,0.12223339,0.69321696,0.33550288,0.50967872,0.072923066,0.06120699,-0.096260118,-0.24498087,-0.086855939,0.16194904,-0.18372971
237,0.47461787,-0.32414071,0.20488495,0.62944495,0.16033203,0.57790242,-0.039706002,0.14212836,-0.046566585,-0.16189206,0.046407843,-0.072660318,0.07866984
238,0.51441362,-0.46846431,0.27867457,0.56367169,0.14750244,0.35995398,-0.16038336,0.36391035,-0.12932686,-0.17426467,-0.17590372,-0.17911368,0.13634347
239,0.82675119,-0.64962801,0.41338939,0.52004612,-0.0064027372,0.05532684,-0.41040769,0.58397043,-0.34369517,-0.14945613,0.11194873,-0.48941838,-0.063116003
240,0.97064544,-0.76988203,0.34698836,0.4594312,0.15159519,0.10385634,-0.29792746,0.45860695,-0.19388357,0.041592241,0.2035111,-0.68161973,-0.10088332
241,0.22275307,-0.23262998,0.22122632,0.45496023,0.18839175,0.32056241,-0.11388196,0.25623555,-0.021875255,-0.12151477,0.0016839175,-0.021907065,0.12205906
242,0.44956098,-0.27515193,0.11225464,0.68983724,0.069555665,-0.13699906,-0.4526143,0.61746957,-0.059269969,-0.15256027,0.15060329,-0.2266782,-0.0023143952
243,0.11958037,0.041340846,0.061944419,0.75255078,-0.04097436,0.33375388,-0.12383873,0.31047509,0.078150124,-0.1470316,0.15345704,0.055188089,0.54872731
244,0.14011283,-0.10949423,0.081867864,0.63794492,-0.0079639746,0.3276406,-0.21434042,0.44392494,0.096888347,-0.20423652,-0.0009902893,0.084975608,-0.045137841
245,0.37445733,-0.43745988,0.20696395,0.60140826,-0.00014581625,0.34229397,-0.2438118,0.48680256,0.0078521264,0.00084866292,-0.22770784,-0.10414187,-0.27687955
246,0.40621123,-0.34011747,0.088610041,0.61924151,-0.035841488,0.45440362,-0.11308864,0.22094222,0.046381825,0.12517801,-0.19494941,-0.052115065,0.058637547
247,0.39404345,-0.31690452,0.11769484,0.59675614,0.21780646,0.22666393,-0.093341335,0.12835853,-0.17254485,-0.22495318,-0.03844801,-0.040635212,-0.026582589
248,0.10334214,-0.019856741,0.13572741,0.62314353,0.22799689,0.22357894,-0.10063266,0.2202358,-0.060602895,-0.19230323,-0.033661232,0.17509115,0.11116693
249,0.21653833,-0.20869407,0.26273676,0.65367874,0.14156965,0.044915904,-0.3516562,0.57529383,-0.17300421,-0.14762328,-0.18401382,0.048572885,-0.14087391
250,0.20416105,-0.23529287,0.43265673,0.69221938,0.28115613,0.23742781,-0.17328365,0.44362717,-0.34877789,-0.18317869,-0.066705682,0.027390758,-0.15924529
251,0.09218189,-0.20422995,0.35968958,0.62964817,0.25571623,0.28826453,-0.1551239,0.31812644,-0.1652027,-0.014836583,-0.08018248,0.16018666,0.17600147
252,0.22700571,-0.34915564,0.35102794,0.64416176,0.18488996,-0.10415812,-0.44328051,0.65040572,-0.23936366,-0.10739282,-0.22771711,0.04646176,-0.25540822
253,0.41452026,-0.30663264,0.51933153,0.71217512,0.12107417,0.036677747,-0.39171974,0.44344238,-0.46723976,-0.17336561,0.042751879,-0.12015015,-0.0050209134
254,0.29095293,-0.18231429,0.5164658,0.60158741,0.039331055,0.19356632,-0.33125013,0.44164667,-0.44530286,-0.053931998,0.023786849,0.071800789,0.32814114
255,0.1196716,-0.19123474,0.14981394,0.53876981,0.15819911,0.070066048,-0.3514774,0.58866627,-0.073490351,-0.16912689,-0.22472448,0.40695726,0.10835571
256,0.44599175,-0.3759291,0.28030557,0.59991688,0.15600204,0.34495542,-0.14256768,-0.035877898,-0.33645949,-0.076853366,0.065557408,-0.19199339,0.1804143
257,0.19508165,-0.17088852,0.10780634,0.5925596,0.23636449,0.52861628,-0.0032551034,-0.22205301,-0.23840666,-0.23650268,-0.14061209,0.16649615,-0.13530826
258,0.18173188,0.052289837,0.32171535,0.575749,0.089847904,0.43787956,-0.20398745,-0.16993405,-0.26249295,-0.22038947,0.011816461,0.25166777,-0.17449211
259,0.11206337,-0.027663103,0.6058655,0.55617995,0.34296322,0.2436068,-0.24427491,-0.088932682,-0.46950397,0.24561265,0.017012921,0.1805349,-0.42516989
260,0.15806948,-0.15808954,0.48338019,0.70782744,0.3401451,0.12629813,-0.31228153,0.14764683,-0.42715416,0.39361681,0.22338736,-0.095236373,0.1152296
261,0.36345136,-0.23658964,0.32086196,0.519776,0.090592108,-0.15142365,-0.51562198,0.50620985,-0.26495858,0.087733595,0.39444711,-0.28608256,0.10658924
262,0.57660302,-0.50086633,0.30307054,0.39367179,0.38826243,0.15067351,-0.15152124,0.15537735,-0.17746571,0.43656919,0.5005442,-0.56546704,-0.26360201
263,0.15935071,-0.22908154,0.22126427,0.53663948,0.48900251,0.26719882,-0.05954279,-0.012446518,-0.14299855,0.36144788,0.28585729,-0.12399384,0.1507171
264,-0.085512444,0.0075943982,0.26457997,0.67802244,0.13614696,0.011455655,-0.36525839,0.13413165,-0.43202147,0.174869,-0.047440439,0.32522834,0.37847548
265,0.10072824,-0.10159528,0.50134254,0.51508219,0.53110824,0.0003597484,-0.18734555,-0.022678533,-0.54941502,0.34919765,0.038979049,0.16304119,-0.072333245
266,0.23066241,-0.2155955,0.25646028,0.37784235,0.37437958,0.22186423,-0.17490082,0.0041390486,-0.30713171,0.24926012,0.2956729,-0.039680426,-0.47094953
267,0.26657772,-0.1284401,0.37784241,0.53930296,0.053612426,0.41738528,-0.16844907,0.0061111964,-0.36494341,0.14502885,0.38417462,-0.0085351589,-0.21190816
268,0.23614769,0.00061276522,0.58831995,0.58938351,0.11593577,0.32746914,-0.19485055,0.044092193,-0.58857234,-0.074733472,0.43520168,0.086452355,0.14829232
269,0.088682002,-0.017533756,0.47235714,0.50100679,0.45273946,0.10569435,-0.21047182,0.12025787,-0.55163549,-0.054849463,0.38434118,0.13141779,0.32832704
270,-0.060305479,-0.041909589,0.43486208,0.37528997,0.48995827,0.016742926,-0.21631503,0.093524599,-0.43295857,0.26609628,0.43773568,0.0027130017,-0.059030837
271,0.38525018,-0.28475314,0.35941956,0.61944325,0.045040583,0.42082423,-0.23221421,0.069041284,-0.43193885,-0.063111169,0.45378136,-0.25897488,0.33511251
272,0.25241608,-0.075201564,0.28121359,0.58178262,0.47413297,-0.045542426,-0.1527121,-0.039790441,-0.24958601,-0.11819103,0.35944047,0.012995226,0.0077113564
273,0.19442036,-0.034769453,0.095587809,0.61545855,0.26213576,0.30879294,0.042051111,0.2146519,0.035135189,0.018011209,0.10325234,0.25026335,-0.10687458
274,0.28600756,-0.17948225,0.059739885,0.5606729,0.10237052,0.46056436,0.083346033,0.15589965,0.032093949,0.026952245,0.22213211,-0.017846684,-0.14579471
275,0.2642078,-0.057129704,0.31556608,0.49303834,0.23380019,-0.01876473,-0.30119754,0.34174259,-0.30070446,-0.037856181,0.35441183,-0.043254483,-0.59922124
276,0.32789394,-0.13652425,0.14950256,0.58084782,0.38460925,-0.099246784,-0.37688913,0.44525855,-0.19190047,0.0052540399,0.36372935,-0.047289399,0.19017484
277,0.071102811,-0.20871851,0.048501517,0.38823435,0.23813298,0.1993508,-0.28468519,0.19076438,-0.10663162,0.059610918,0.40438049,-0.025342556,0.40282814
278,0.085200077,-0.1256606,0.16776154,0.49212814,0.21569234,0.25012667,-0.18129658,0.1169758,-0.18114201,0.059612228,0.13066839,0.066086024,0.10409273
279,0.45982667,-0.62367018,0.090126324,0.45438286,0.11028482,-0.062930576,-0.48848971,0.40257379,-0.18827329,-0.1580686,0.067792939,-0.36318622,-0.13057061
280,0.072912195,-0.35402773,0.34497453,0.41189235,0.063836155,-0.10648538,-0.44666748,0.39323007,-0.46116775,-0.09489573,0.093723713,-0.069376739,-0.13195007
281,0.043919093,-0.19575055,0.32118977,0.42173216,-0.11089967,-0.022266562,-0.42237541,0.27381379,-0.32211235,-0.049895019,0.23079202,-0.26995989,0.063686983
282,0.11913986,-0.29210914,0.21056439,0.47296957,-0.089368764,0.1145261,-0.25046368,-0.041238458,-0.17502189,0.13874432,0.016157048,-0.34043238,0.015163698
283,0.11225038,-0.28453032,0.32830239,0.45752043,-0.17756523,0.11779852,-0.23181381,0.12430811,-0.24291994,0.11311552,-0.16226168,-0.2318033,0.10397843
284,0.24960132,-0.42191535,0.45842237,0.48672945,-0.35442289,0.38926258,-0.17252675,0.070121907,-0.48484965,0.057156787,0.25493919,-0.45128627,0.074559022
285,-0.03886111,-0.22541701,0.21235395,0.43646031,0.027735534,0.1320142,-0.030946882,-0.13996463,-0.35498483,-0.094121807,0.0024408488,-0.087922826,0.080080354
286,-0.24159468,-0.095720769,0.28050158,0.38105238,0.12819147,0.2123543,-0.022586809,-0.13357604,-0.17994424,0.01266166,-0.30990979,0.13469545,0.092147477
287,0.087074672,-0.27714279,0.33244973,0.49300112,0.22366936,0.18932646,-0.028100305,0.10805903,-0.37157894,0.10720847,0.1910285,-0.31184464,0.021834621
288,-0.21247282,-0.016187017,0.30280138,0.46397701,0.34138247,0.073118161,-0.11533645,0.23070004,-0.27716577,0.1167613,0.19887662,-0.083861509,0.075063901
