-0.30295676,-0.35524841,0.92086616,0.023752218,-0.79489124,-0.6695606,0.043313815,0.37539451,-0.42778409,-0.44974361,0.41178048,-0.48738633,0.027253258,0.21007489,-0.48050488,-0.77811614,-0.69217173,-0.93333333,-0.81940786,0.32096711,-0.15299892,-0.31687192,-0.85333916
-0.38274802,-0.35746507,0.92086616,0.021984218,-0.79529276,-0.59266183,0.031826312,0.46989868,-0.44979433,-0.44974361,0.48068405,-0.54106898,-0.043056986,0.21835359,-0.51315733,-0.72242558,-0.63549818,-0.93333333,-0.84550089,0.31957105,-0.15299892,-0.31687192,-0.85029205
-0.30023907,-0.35634779,0.94380256,0.021984218,-0.79786253,-0.57088873,0.057422752,0.46247752,-0.26705846,-0.46452047,0.55511134,-0.58412021,0.045279901,0.23855081,-0.49110866,-0.77052521,-0.71899869,-0.93333333,-0.87269692,0.31609249,-0.33312052,-0.31423063,-0.86400608
-0.15597858,-0.34841752,0.92651708,0.011200025,-0.79003797,-0.68878894,-0.38342634,0.52899249,-0.29904358,-0.68940688,0.33261842,-0.56070875,-0.028817286,0.0082149092,-0.49764318,-0.79118841,-0.76271357,-0.93333333,-0.8592576,0.32158558,-0.32663279,-0.34659003,-0.84318054
-0.3055359,-0.34867276,0.92705113,0.011200025,-0.78342812,-0.55111346,-0.37097803,0.38497702,-0.28607348,-0.63986095,0.4919063,-0.50702683,0.071255867,0.18690267,-0.50740453,-0.67268751,-0.6131998,-0.93333333,-0.8400117,0.32592759,-0.30807598,-0.33343484,-0.8316771
-0.25163801,-0.36736382,0.92705113,0.016847416,-0.77764815,-0.47266144,-0.18556631,0.43175882,-0.21226297,-0.45423161,0.57040802,-0.51596062,0.18753968,0.24578703,-0.45753544,-0.70961313,-0.69020598,-0.93333333,-0.86629298,0.32915689,-0.27692282,-0.33343484,-0.81612184
-0.22850629,-0.35822063,0.93382744,0.021934491,-0.7888873,-0.53141052,-0.27469944,0.45884093,-0.2038052,-0.45423161,0.58836019,-0.53488034,0.10503688,0.039215239,-0.49191807,-0.82975027,-0.68244936,-0.93333333,-0.8806491,0.32312976,-0.27692282,-0.32513298,-0.83941624
-0.28605314,-0.35764517,0.93382744,0.029642237,-0.79496704,-0.42379682,-0.097964314,0.50695597,-0.31889493,-0.51851636,0.63755587,-0.56793714,0.030685772,0.12799372,-0.54552095,-0.78582618,-0.66153271,-0.93333333,-0.83857319,0.3199402,-0.3303884,-0.31865493,-0.84848837
-0.25446562,-0.35764517,0.93585132,0.020014926,-0.78902016,-0.35561369,0.072226372,0.50693907,-0.32620543,-0.46546555,0.43246054,-0.6129762,-0.024615198,0.21278807,-0.53846708,-0.79072622,-0.64962993,-0.93333333,-0.82188443,0.3228076,-0.28324412,-0.3227446,-0.86357661
-0.2681181,-0.36582442,0.93550186,0.020014926,-0.78457298,-0.42946451,0.14595104,0.4268184,-0.39567623,-0.46546555,0.43246054,-0.52099366,-0.016086376,0.16215378,-0.52651288,-0.78845623,-0.6927259,-0.93333333,-0.83279552,0.32519581,-0.1826169,-0.32413545,-0.85880887
-0.30418485,-0.36286276,0.93550186,0.0215665,-0.78853642,-0.43235371,0.066802782,0.44035708,-0.5186006,-0.5136557,0.57489356,-0.57708142,0.05758147,0.18088245,-0.51500058,-0.74722961,-0.65557982,-0.93333333,-0.8374963,0.32295709,-0.1826169,-0.32413545,-0.85130209
-0.25481191,-0.36286276,0.93351585,0.022535432,-0.79066958,-0.38332534,-0.044626764,0.47143701,-0.22750133,-0.5136557,0.52537981,-0.48267893,0.0078864921,0.18154217,-0.56849571,-0.75801479,-0.6869308,-0.93333333,-0.8491697,0.32222961,-0.21136891,-0.31804556,-0.85414329
-0.22389883,-0.36102794,0.93351585,0.022535432,-0.7900002,-0.52405024,-0.2757104,0.43476331,-0.044947007,-0.5454484,0.51815415,-0.48095673,0.075452158,0.19949571,-0.51447623,-0.74618066,-0.65021304,-0.93333333,-0.82939088,0.32205994,-0.21136891,-0.32349302,-0.84815736
-0.2442152,-0.36102794,0.9347488,0.021939643,-0.78109056,-0.63859653,-0.21082679,0.3950231,-0.08019456,-0.52734034,0.51815415,-0.59047705,0.1967611,0.12514334,-0.49634928,-0.77274444,-0.63498597,-0.93333333,-0.85167022,0.32573161,-0.34578876,-0.33455454,-0.85043799
-0.23493923,-0.36774769,0.9344234,0.021939643,-0.77798839,-0.61404711,-0.077265292,0.47126093,-0.086484891,-0.45076103,0.61977655,-0.58616641,0.11005041,0.11278214,-0.41841554,-0.83967766,-0.68768451,-0.93333333,-0.83753219,0.32828942,-0.42553044,-0.33455454,-0.87495138
-0.30379829,-0.36774769,0.9344234,0.021746569,-0.78341858,-0.40395367,0.052797021,0.43663419,-0.35605829,-0.45076103,0.60323213,-0.597187,0.12492797,0.17045737,-0.51794978,-0.77627036,-0.63076654,-0.93333333,-0.76861402,0.32610596,-0.36094922,-0.32740989,-0.85029403
-0.39705637,-0.36891949,0.93534803,0.019306403,-0.77640883,-0.19179203,0.012059673,0.41218977,-0.56288116,-0.33810925,0.55915188,-0.57373355,0.16963664,0.25379957,-0.37961741,-0.73583509,-0.71294654,-0.93333333,-0.79404047,0.32929838,-0.36094922,-0.3366431,-0.86157863
-0.2643371,-0.3707697,0.93255016,0.019306403,-0.76918989,-0.31304169,-0.1269377,0.38678683,-0.42760769,-0.33810925,0.55915188,-0.55701162,-0.0079954772,0.26556178,-0.359496,-0.82058736,-0.62439883,-0.93333333,-0.84959492,0.33304734,-0.45958376,-0.33962336,-0.89488488
-0.61579322,-0.35864324,0.90183245,0.008899397,-0.78461112,-0.60526809,-0.32439265,0.15429845,-0.57034137,-0.499784,0.6076513,-0.7225161,-0.34198728,-0.29364152,-0.17880374,-0.67896574,-0.66560444,-0.66666667,-0.47974106,0.32981976,0.3969404,-0.3431272,-0.63473883
-0.72649316,-0.36616124,0.90183245,0.0003271293,-0.76501623,-0.72418534,-0.53643955,0.384181,-0.63954454,-0.63588456,0.61002199,-0.72018458,-0.33734695,-0.21452051,-0.20985374,-0.60734699,-0.74532006,-0.66666667,-0.50394376,0.33682598,0.3969404,-0.34820765,-0.60511995
-0.79205922,-0.360295,0.91762023,-0.001731385,-0.76569535,-0.72865566,-0.32764367,0.45613074,-0.75122514,-0.61961286,0.28163369,-0.45718536,-0.3563059,-0.1878828,-0.39195514,-0.65591733,-0.59677446,-0.93333333,-0.40221158,0.3343425,0.31867665,-0.34820765,-0.64661387
-0.74206284,-0.35051934,0.92250734,-0.001731385,-0.79141218,-0.73683954,-0.17635698,0.25933642,-0.71132923,-0.61961286,0.28163369,-0.48368794,-0.24998903,-0.25822669,-0.34809502,-0.75765315,-0.60275669,-1.0,-0.42364322,0.32173046,0.31867665,-0.33941306,-0.68014604
-0.66194419,-0.35051934,0.90015177,0.0090859545,-0.79187851,-0.76598517,-0.33097374,0.34376477,-0.49766546,-0.46597429,0.57945538,-0.51209499,-0.15797281,-0.22192984,-0.34727275,-0.77548499,-0.69708673,-1.0,-0.57193001,0.32281328,0.30130368,-0.32760475,-0.68296944
-0.65608357,-0.35204937,0.89528772,0.0090859545,-0.78599529,-0.74043974,-0.38417709,-0.051486214,-0.41423944,-0.46597429,0.26721823,-0.34160204,-0.27168582,-0.032335364,-0.17969235,-0.64932721,-0.61145931,-1.0,-0.3406352,0.32939676,0.31401523,-0.32760475,-0.59272682
-0.6508824,-0.35204937,0.89528772,-0.012132556,-0.79578025,-0.67434446,-0.39346412,0.14229138,-0.3522512,-0.40209433,0.26721823,-0.18899702,-0.21188609,-0.11053606,-0.19981885,-0.54588352,-0.59169735,-1.0,-0.23463173,0.32386557,0.39617144,-0.32566112,-0.53689799
-0.71398277,-0.3530619,0.89313767,-0.012132556,-0.80017877,-0.67796491,-0.3658633,0.3839222,-0.43422126,-0.39353881,0.44025391,-0.53834757,-0.2261932,-0.22948654,-0.32108269,-0.54850658,-0.63663944,-0.6,-0.30415065,0.32150172,0.39617144,-0.31124948,-0.5289273
-0.69576425,-0.35769389,0.89313767,-0.01141666,-0.79459976,-0.65693494,-0.48132054,0.20809995,-0.52643206,-0.39353881,0.58380618,-0.59062676,-0.32487855,-0.028128211,-0.23089082,-0.63235157,-0.61496507,-0.66666667,-0.43797331,0.3258373,0.29570261,-0.32672102,-0.5901612
-0.61046642,-0.32583582,0.87461061,-0.25769463,-0.82019473,-0.61304518,-0.37730054,0.56403312,-0.44093266,-0.63860006,0.37244284,-0.6547841,0.077006802,-0.39919595,-0.36165816,-0.59980385,-0.44257398,-0.93333333,-0.44545718,0.30981341,0.51196845,-0.31784538,-0.59241211
-0.57059063,-0.32583582,0.87461061,-0.25903871,-0.82881955,-0.40266114,-0.30118175,0.58049405,-0.34619026,-0.57723912,0.52341549,-0.51456775,-0.017732875,-0.25019118,-0.4476962,-0.41711556,-0.41531155,-0.6,-0.39445964,0.30394462,0.31424911,-0.29401483,-0.48942586
-0.43883977,-0.31303213,0.87801187,-0.25903871,-0.83355635,-0.47263393,-0.074022844,0.35999885,-0.20572842,-0.57723912,0.16903126,-0.19117216,0.18986934,-0.10416712,-0.34122777,-0.31290363,-0.227949,-1.0,-0.31368818,0.30008317,0.36887683,-0.29401483,-0.5230407
-0.50110904,-0.31303213,0.87874625,-0.25758855,-0.83335855,-0.61382612,-0.20636109,0.41761695,-0.25686415,-0.301731,0.16903126,0.12288194,0.39909764,-0.2654921,-0.31644675,-0.44412192,-0.50623915,-1.0,-0.24573929,0.29978027,0.48666643,-0.30495136,-0.5450803
-0.662252,-0.31999775,0.86892509,-0.26049431,-0.81969291,-0.66269058,-0.31875318,0.38612885,-0.61333092,-0.301731,0.14439407,-0.11335167,0.088478504,-0.51654868,-0.40661489,-0.485183,-0.42849148,-1.0,-0.13338306,0.30837078,0.50652654,-0.30568241,-0.52960235
-0.70669099,-0.31762624,0.86892509,-0.2831858,-0.82719803,-0.57100223,-0.30976362,0.44308538,-0.60711,-0.31045808,0.14439407,-0.21700412,0.12496181,-0.28018863,-0.25088583,-0.61224214,-0.37471417,-1.0,-0.21311498,0.30394886,0.50652654,-0.30568241,-0.58215341
-0.68656216,-0.31762624,0.84272689,-0.29370753,-0.8281513,-0.67013453,-0.58035267,0.48944284,-0.39618409,-0.30029025,0.63494704,-0.28725859,0.1816133,-0.045256641,0.027241202,-0.4274952,-0.29593866,-0.93333333,-0.22878301,0.30354333,0.74382763,-0.30140667,-0.4416849
-0.58441553,-0.33573579,0.84260458,-0.29534956,-0.81852964,-0.67220264,-0.35124652,0.47081986,-0.33088413,-0.30029025,0.43884027,-0.35346956,-0.19731615,-0.11143116,-0.18566714,-0.19069268,-0.53186787,-0.53333333,-0.1190445,0.31095705,0.74382763,-0.30140667,-0.34274914
-0.45691399,-0.27876267,0.7898002,-0.45692704,-0.87673603,-0.66203334,-0.41852429,0.68121729,-0.20601434,-0.63535959,0.17924736,-0.23890199,-0.064693978,-0.28727239,-0.25457147,-0.13355412,-0.66205325,-0.93333333,-0.022004055,0.27311583,0.72490497,-0.25953073,-0.16614502
-0.39168359,-0.28118169,0.79140035,-0.42567522,-0.87181403,-0.67344567,-0.37175756,0.6448145,-0.38413879,-0.67724137,0.088608353,-0.18019444,0.070949213,-0.16014832,-0.48336827,-0.43255943,-0.49769393,-1.0,-0.38461032,0.27488244,0.59053608,-0.25379297,-0.49236686
-0.44558064,-0.27572888,0.80340036,-0.434418,-0.87885801,-0.6482966,-0.25346612,0.6153921,-0.47174269,-0.345949,0.088608353,-0.2477535,0.2019006,-0.047060154,-0.53631957,-0.43748564,-0.389534,-1.0,-0.40096068,0.26866093,0.31597276,-0.25233106,-0.60806924
-0.52829225,-0.27572888,0.79154721,-0.434418,-0.87617965,-0.68848557,-0.41654786,0.62983956,-0.35224772,-0.345949,0.32830275,-0.42056191,0.13327255,-0.29983911,-0.3261374,-0.38511024,-0.37482714,-0.86666667,-0.17898155,0.27252586,0.63015926,-0.26192891,-0.50464224
-0.51592112,-0.26486057,0.79154721,-0.42020164,-0.87882372,-0.65023965,-0.43897299,0.592933,-0.43907078,-0.37379913,0.28456867,0.071269931,0.18207382,-0.29395345,-0.28562787,-0.1239076,-0.42454131,-1.0,0.054395697,0.27015401,0.65651325,-0.26192891,-0.35811133
-0.43866919,-0.26486057,0.80068029,-0.43258295,-0.88723233,-0.62516061,-0.43041555,0.63536125,-0.38666516,-0.23819727,0.28456867,-0.1049255,0.21589817,-0.19553884,-0.43000037,-0.11708141,-0.29403137,-1.0,-0.2085269,0.26236983,0.65651325,-0.25109896,-0.43839507
-0.31797897,-0.26508727,0.7957209,-0.43258295,-0.8706669,-0.65992802,-0.3462798,0.5470078,-0.10091106,-0.23819727,0.64626098,-0.28716371,-0.032059224,-0.095586726,-0.38450415,-0.26571759,-0.25463319,-0.86666667,-0.29644039,0.27497412,0.42021995,-0.26797185,-0.53711535
-0.43848983,-0.40824172,0.87263041,-0.15660961,-0.69645548,-0.77433788,-0.46244717,0.86328433,-0.45162541,-0.80519336,0.37082059,-0.62741827,0.27671112,-0.46210585,-0.1249644,-0.84925689,-0.68440742,-1.0,-0.73096678,0.36834089,-0.062834576,-0.39716592,-0.77900898
-0.47145716,-0.43017552,0.84479123,-0.2080054,-0.67534826,-0.78004776,-0.41782551,0.83644219,-0.47581747,-0.61114951,0.37082059,-0.70498016,0.27943642,-0.32781421,0.024348301,-0.84357287,-0.63118005,-0.4,-0.70773865,0.38013757,-0.062834576,-0.41493497,-0.77548252
-0.36315216,-0.4432336,0.82891315,-0.2317842,-0.65590505,-0.78966044,-0.37704208,0.80994152,-0.36426849,-0.21895002,0.48338854,-0.65819562,0.50327168,-0.2230587,-0.097073035,-0.87539725,-0.66415328,-0.93333333,-0.77298066,0.3894115,-0.15310305,-0.41535631,-0.79896101
-0.32017427,-0.43080462,0.82891315,-0.2346722,-0.66367846,-0.72143588,-0.46628158,0.63144879,-0.4363828,-0.10883512,0.51458975,-0.51339741,0.4234997,-0.28943686,-0.28498829,-0.87056222,-0.53206172,-1.0,-0.7584013,0.38736001,-0.15622183,-0.41535631,-0.82519841
-0.4076333,-0.43080462,0.82923041,-0.25359792,-0.67744278,-0.674603,-0.53815754,0.73920052,-0.42038682,-0.10883512,0.43071018,-0.37949792,0.41884439,0.13402835,-0.040528294,-0.81579527,-0.46522589,-1.0,-0.68787386,0.38135153,0.049561366,-0.40687336,-0.78703175
-0.34808547,-0.42140845,0.81996931,-0.28827158,-0.68409674,-0.72245547,-0.42285204,0.76104626,-0.40808747,-0.41496132,0.43071018,-0.43632316,0.49114726,0.14948881,-0.2234966,-0.85749829,-0.54238764,-1.0,-0.74614393,0.37763863,0.049561366,-0.40069283,-0.81636968
-0.26429991,-0.42140845,0.8137049,-0.31093228,-0.69131835,-0.68289486,-0.51879743,0.69955969,-0.36029956,-0.33494297,0.23444215,-0.31840822,0.45639503,-0.10878348,-0.081443296,-0.82979658,-0.54766414,-1.0,-0.77384558,0.37415471,0.12485842,-0.40187185,-0.81815973
-0.37422714,-0.41181598,0.80761534,-0.33197311,-0.70156267,-0.70943278,-0.51679962,0.70618539,-0.42488671,-0.33494297,0.23444215,-0.72236304,0.3746427,-0.20044388,-0.23317474,-0.8059553,-0.44978749,-0.93333333,-0.6561054,0.36952567,0.12485842,-0.40187185,-0.74903726
-0.37814789,-0.3858564,0.78311085,-0.37550105,-0.73107724,-0.80746002,-0.5355285,0.72211677,-0.6429737,-0.67374112,0.30715691,-0.76037252,0.48047356,-0.45761217,-0.13531738,-0.88632908,-0.44209638,-0.93333333,-0.68493196,0.35688777,-0.083560127,-0.38134389,-0.78820331
-0.33728513,-0.34146432,0.79024221,-0.40253345,-0.75933827,-0.76034852,-0.6194487,0.79037297,-0.37205673,-0.5943585,0.20862643,-0.62210517,0.26392021,-0.26040996,-0.16795967,-0.81065757,-0.50156953,-0.93333333,-0.64403933,0.33732334,0.16544188,-0.37685807,-0.80971138
-0.3497602,-0.35779836,0.73361998,-0.46974016,-0.7567142,-0.77174733,-0.584222,0.776709,-0.53108146,-0.42458587,0.18890898,-0.39369596,0.41401706,-0.23061579,-0.23351216,-0.78777238,-0.54204494,-0.93333333,-0.63112093,0.34259035,0.13997552,-0.37685807,-0.77862944
-0.32902611,-0.34900375,0.72556849,-0.48114273,-0.79260242,-0.69830983,-0.4245492,0.73631376,-0.51778282,-0.12159568,0.18890898,-0.48364712,0.5564111,-0.12643703,-0.23647813,-0.71758966,-0.49010267,-0.93333333,-0.70587653,0.32593998,0.13997552,-0.34454206,-0.80304714
-0.32441305,-0.34900375,0.72556849,-0.48554035,-0.7979133,-0.67898277,-0.1467546,0.62920573,-0.25686958,-0.10716346,0.33854524,-0.49872128,0.55807453,-0.15551804,-0.1257464,-0.8217308,-0.57676388,-0.93333333,-0.73289579,0.32278742,-0.088867372,-0.32034163,-0.82406538
-0.46507268,-0.35234465,0.72722919,-0.50137371,-0.79576144,-0.67160013,0.12458703,0.7027982,-0.58279569,-0.10716346,0.14067882,-0.43015368,0.45611912,0.07442817,-0.16540924,-0.76747326,-0.5886738,-0.93333333,-0.65369665,0.32216045,-0.084392307,-0.32034163,-0.80855876
-0.27383229,-0.3535178,0.71307806,-0.51068805,-0.79246372,-0.58737274,0.064956619,0.66901106,-0.65261836,-0.22592043,0.14067882,-0.41527023,0.45962221,0.093866726,0.1194282,-0.70193575,-0.52696,-0.93333333,-0.6617956,0.32370113,-0.015104847,-0.33121249,-0.78696252
-0.16965714,-0.30662736,0.71307806,-0.5118943,-0.81646033,-0.56603424,-0.71470967,0.63341976,-0.35133471,-0.22592043,0.25371029,-0.35289592,0.49318054,0.11493967,0.13810926,-0.74984845,-0.40293437,-1.0,-0.72804351,0.31083102,0.12383917,-0.33121249,-0.80481373
-0.28458865,-0.29800332,0.70816975,-0.54785485,-0.84972832,-0.60112275,-0.55126305,0.67806165,-0.29484882,-0.53411043,0.15686126,-0.46017978,0.27568709,0.13006183,-0.16179515,-0.73205006,-0.43547993,-0.93333333,-0.72438032,0.29084636,0.12383917,-0.3130045,-0.81806136
-0.073384312,-0.19001971,0.67067315,-0.56250714,-0.88896016,-0.79261728,-0.6257686,0.77726405,-0.30573587,-0.61479227,0.11434843,-0.51266576,0.46110164,-0.4062992,0.041747253,-0.83209347,-0.64898637,-0.93333333,-0.70542887,0.25443898,-0.17818313,-0.32137254,-0.79426261
-0.26829464,-0.26097734,0.66081131,-0.57396239,-0.82680938,-0.75299729,-0.62880489,0.67357743,-0.24527199,-0.27549753,0.10419829,-0.45343611,0.45352982,-0.30798707,-0.22098205,-0.79073384,-0.54552301,-0.93333333,-0.71141074,0.30281057,-0.073372092,-0.32163377,-0.8104794
-0.060651761,-0.31514361,0.65907277,-0.57396239,-0.82116855,-0.67400548,-0.55404779,0.63142064,-0.20559425,-0.27549753,0.10419829,-0.43133955,0.49951512,-0.2975983,0.0019245076,-0.78302508,-0.58310556,-0.93333333,-0.72667058,0.30860357,-0.073372092,-0.32163377,-0.84472432
-0.098677137,-0.31514361,0.65531365,-0.57316148,-0.82185087,-0.69778793,-0.55312944,0.70461915,-0.26798672,-0.34067662,0.31094105,-0.28402233,0.38169419,-0.41351405,0.16916667,-0.84626744,-0.55933658,-1.0,-0.68885302,0.30887771,-0.15106693,-0.31834782,-0.84926819
-0.3079296,-0.31187968,0.65531365,-0.58655148,-0.82853223,-0.66968873,-0.33805066,0.68847933,-0.35026443,-0.23786942,0.29420848,-0.38727096,0.29476768,-0.37741388,-0.080741207,-0.83407146,-0.64275599,-0.93333333,-0.68089972,0.30394638,-0.15106693,-0.3180363,-0.84674714
-0.319575,-0.31187968,0.66170893,-0.59750321,-0.83649136,-0.59749334,-0.1099594,0.61478248,-0.53073795,-0.17886398,0.29420848,-0.43466466,0.55518163,-0.18855821,-0.022767661,-0.7757856,-0.41444065,-0.93333333,-0.69115871,0.2977593,-0.21586798,-0.29573546,-0.85007892
-0.38100491,-0.32142094,0.66170893,-0.59750321,-0.82858409,-0.17101139,-0.12624635,0.5564018,-0.36829707,-0.17886398,0.074320751,-0.48734356,0.53940936,-0.066860446,-0.14950761,-0.66291007,-0.49253833,-1.0,-0.65054325,0.30220148,0.1292464,-0.29573546,-0.83551989
-0.42063379,-0.32344157,0.65202198,-0.59820914,-0.83157897,-0.50250907,-0.057812141,0.58068267,-0.32039067,-0.61595565,0.074320751,-0.34426125,0.3872004,-0.058210846,-0.13911637,-0.67677075,-0.3995921,-0.93333333,-0.65432425,0.3004716,0.1292464,-0.29290311,-0.82593312
0.342665,-0.31333841,0.90562711,-0.00037124968,-0.82553406,-0.89991314,-0.9123603,0.92919438,-0.28870704,-0.64563935,0.79687769,-0.88572031,-0.30564194,0.27941243,-0.90999671,-0.99833774,-0.93323026,-1.0,-0.96210481,0.30175165,-0.91271481,-0.31238192,-0.99882421
0.15810635,-0.33009487,0.90562711,0.19677762,-0.80130416,-0.28884128,-0.11456158,0.94536583,-0.60428195,-0.77793505,0.79687769,-0.93685239,-0.4207605,-0.0032504556,-0.96075472,-0.99944716,-0.96252782,-0.93333333,-0.99832098,0.31593975,-0.91271481,-0.31539815,-0.99971258
0.48507639,-0.36266595,0.90576727,0.17374036,-0.7891944,-0.66947409,-0.52210706,0.74359414,-0.091543712,-0.86042236,0.8326485,-0.98070145,-0.81944683,-0.18837427,-0.97017922,-0.9999667,-0.98953898,-1.0,-0.99905041,0.32298138,-0.9298788,-0.32509902,-0.99993756
-0.19875353,-0.36555277,0.91609334,0.16574555,-0.77889818,-0.60147787,-0.31363411,0.65894617,-0.29837435,-0.8812773,0.83656752,-0.99135675,-0.87181466,-0.26934773,-0.96180793,-0.99995463,-0.98056997,-0.93333333,-0.99895926,0.32843315,-0.94243197,-0.33225466,-0.99998025
-0.12531275,-0.37529858,0.91534024,0.16574555,-0.77067579,-0.3465923,-0.060199897,0.48006978,-0.22590965,-0.88533062,0.8377145,-0.99245218,-0.7657499,-0.070745188,-0.99040903,-0.99993223,-0.98675041,-0.66666667,-0.99961596,0.33288086,-0.94155518,-0.33225466,-0.99996846
0.14364467,-0.37590626,0.91534024,0.16812478,-0.77095823,-0.13595334,-0.31589258,0.74352865,0.47414254,-0.87530984,0.83568042,-0.99007803,-0.56888933,-0.030263347,-0.97322375,-0.99989434,-0.98829977,-0.86666667,-0.99930154,0.33270223,-0.93097701,-0.33220024,-0.99997872
0.36282241,-0.36881791,0.9153694,0.17160944,-0.77762376,-0.21302234,-0.34047156,0.57022055,0.51341102,-0.87530984,0.83568042,-0.9856752,-0.56155678,0.0086265537,-0.97804008,-0.99990098,-0.99245502,-0.86666667,-0.99940103,0.32911321,-0.93097701,-0.33139665,-0.99997952
0.29256993,-0.36764008,0.91527732,0.18183866,-0.78501619,-0.36970916,-0.35910245,0.40047903,0.11980674,-0.87564737,0.8387264,-0.99359398,-0.38170317,0.28958255,-0.98518547,-0.99996296,-0.99373387,-0.66666667,-0.99976859,0.32516201,-0.93908401,-0.32577501,-0.99998137
0.15890489,-0.36584968,0.91527732,0.19363138,-0.78843612,-0.34574066,-0.32796253,0.3796196,0.082835641,-0.88377188,0.83595316,-0.99470187,-0.41143517,0.34250836,-0.98751709,-0.99994857,-0.99395053,-0.8,-0.99990141,0.32329303,-0.93434747,-0.31876977,-0.99997923
0.16311755,-0.36584968,0.91653191,0.19106466,-0.78900296,-0.25415142,-0.52611251,0.59197245,0.18777159,-0.86985703,0.8272089,-0.98944668,-0.099416759,0.077108057,-0.98267895,-0.99994068,-0.9899577,-0.86666667,-0.99976894,0.32292256,-0.93434747,-0.31996249,-0.99998692
0.39876981,-0.36591933,0.91453076,0.19004861,-0.78515899,-0.45911695,-0.62978994,0.59983517,0.13851567,-0.86985703,0.82473438,-0.98291139,-0.16826594,-0.14811847,-0.97820076,-0.999956,-0.98771845,-0.66666667,-0.99968642,0.3249667,-0.94112744,-0.32487173,-0.99997725
